nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7321,2.73542,2.74088,2.75482,2.77592,2.7802,2.77438,2.76374,2.74459,2.71577,2.69518,2.68841,2.67764,2.6538,2.62115,2.58885,2.55731,2.5168,2.45635,2.36845,2.25564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.06157,1.05911,1.05367,1.04652,1.08141,1.11712,1.09295,1.06474,1.05064,1.02828,1.02516,1.01825,1.17614,1.56184,1.85274,1.92048,1.86844,0.869407,0.812359,0.748074,0.671407,0.603907,0.551407,0.501995,0.456407,0.395296,0.356407,0.354134,0.331407,0.31474,0.281407,0.281407,0.298074,0.295693,0.281407,0.306407,0.237657,0.249589,0.250157,0.231407,0.181407,0.199589,0.198074,0.193907,0.181407,0.131407,0.150157,0.136407,0.125851,0.112657,0.131407,0.118907,0.113882,0.106407,0.051407,0.081407,0.081407,0.081407,0.051407,0.00640696,0.031407,0.031407,0.031407,0.031407,0.101407,0.231407,0.23474,0.081407,0.081407,0.081407,0.081407,0.031407,0.031407,0.106407,0.081407,0.081407,0.031407,0.056407,0.031407,0.031407,0.081407,0.031407,0.031407,0.031407,0.031407,0.00339561,-0.00112339,-0.00626395,-0.0123611,-0.0185929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.75529,2.74701,2.74013,2.73837,2.73957,2.74453,2.75317,2.75731,2.75465,2.74508,2.72373,2.69071,2.66314,2.65079,2.63915,2.61433,2.57534,2.5274,2.63141,2.40576,2.32828,2.24554,2.1669,2.09432,1.95673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.05121,1.04596,1.03456,1.02337,1.03141,0.981407,0.993907,0.981407,0.981407,0.981407,0.956407,0.960354,1.21236,2.03918,2.05743,1.93353,1.71807,0.822032,0.765617,0.696792,0.627836,0.551407,0.503629,0.463225,0.392518,0.340498,0.331407,0.311407,0.281407,0.275157,0.273074,0.298074,0.262657,0.245043,0.23855,0.281407,0.256407,0.25868,0.251407,0.195693,0.192518,0.18974,0.203282,0.168074,0.143907,0.131407,0.148074,0.131407,0.131407,0.120203,0.131407,0.131407,0.131407,0.131407,0.091407,0.081407,0.061407,0.101407,0.0897403,0.0456927,0.031407,0.031407,0.00140696,0.031407,0.0956927,0.0528355,0.0897403,0.056407,0.081407,0.056407,0.071407,0.056407,0.081407,0.081407,0.031407,0.051407,0.0480736,0.031407,0.031407,0.031407,0.031407,0.00482531,-0.00347041,-0.00976189,-0.0137872,-0.0171923,-0.0209272,-0.0249165,-0.0284933,-0.0283578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.74449,2.7446,2.74513,2.74214,2.73755,2.73371,2.73033,2.72757,2.72616,2.72464,2.72005,2.70807,2.68292,2.64595,2.61276,2.59383,2.73141,2.69807,2.64807,2.63141,2.37355,2.29698,2.21932,2.14192,2.05931,1.95601,1.81941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.04061,1.02582,1.00744,0.993878,0.983227,0.931407,0.931407,0.941407,0.950157,0.962657,0.931407,0.931407,0.926862,1.46777,1.55246,1.39926,0.826862,0.784532,0.734348,0.673715,0.616407,0.55224,0.481407,0.423715,0.35868,0.341407,0.31474,0.295043,0.276862,0.231407,0.245043,0.231407,0.256407,0.231407,0.249589,0.248798,0.211407,0.231407,0.226407,0.225851,0.131407,0.174264,0.143907,0.131407,0.131407,0.131604,0.125919,0.131407,0.118907,0.118907,0.121407,0.11474,0.093907,0.131407,0.081407,0.198074,0.0980736,0.197032,0.136963,0.0897403,0.0171212,0.0105736,0.012657,-0.00609304,0.0147403,0.0599784,0.0647403,0.091407,0.0671212,0.0647403,0.068907,0.031407,0.056407,0.081407,0.0647403,0.031407,0.031407,0.031407,-0.00192637,0.00640696,0.00640696,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.0340815,-0.0353683,-0.0365701,-0.0367624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.76273,2.75014,2.73866,2.73228,2.72925,2.72636,2.72246,2.71731,2.70995,2.69992,2.68839,2.67708,2.80641,2.76141,2.76474,2.73141,2.68141,2.67307,2.66891,2.63141,2.50641,2.33141,2.28141,2.24807,2.18141,2.03723,1.9455,1.84293,1.75044,1.70868,1.7199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.02723,0.992419,0.970988,0.959231,0.950748,0.881407,0.936952,0.881407,0.906407,0.923074,0.924264,0.896792,0.88974,0.881407,0.881407,0.856407,0.826407,0.78474,0.700157,0.642518,0.606407,0.52724,0.461407,0.396792,0.352836,0.318907,0.31474,0.306407,0.262657,0.231407,0.213225,0.198074,0.231407,0.26474,0.209185,0.174264,0.18474,0.197032,0.17724,0.166407,0.142518,0.131407,0.149988,0.139513,0.123074,0.117771,0.10868,0.117771,0.104484,0.0925181,0.0885498,0.0980736,0.0950433,0.131407,0.081407,0.081407,0.12724,0.231407,0.28876,0.110574,0.056407,0.031407,0.021407,0.00640696,0.011407,0.198074,0.071407,0.081407,0.0647403,0.056407,0.0425181,0.031407,0.0397403,0.0647403,0.031407,0.031407,0.00640696,0.0147403,-0.018593,-0.018593,-0.048593,-0.068593,-0.068593,-0.068593,-0.068593,-0.068593,-0.0408702,-0.0396632,-0.0391867,-0.0400827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.75433,2.74923,2.73823,2.72518,2.71376,2.70543,2.69928,2.6934,2.68557,2.73141,2.75141,2.75641,2.73141,2.71712,2.64807,2.51479,2.64807,2.41474,2.39141,2.35284,2.33141,2.28141,2.23141,2.18141,2.15141,2.09807,1.92812,1.8351,1.74465,1.67226,1.62292,1.57064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939215,0.929074,0.924359,0.919243,0.91287,0.906999,0.903885,0.9028,0.881407,0.909978,0.881407,0.881407,0.881407,0.881407,0.861407,0.816701,0.781407,0.68855,0.631407,0.595693,0.518907,0.431407,0.381407,0.312657,0.304484,0.290782,0.249589,0.234978,0.185952,0.181407,0.163225,0.169868,0.181407,0.186407,0.163225,0.131407,0.161407,0.181407,0.16474,0.165373,0.198074,0.118907,0.131407,0.109978,0.109185,0.112657,0.11474,0.106407,0.081407,0.081407,0.0897403,0.0904979,0.100157,0.091407,0.456407,0.376407,0.168907,0.619245,0.341701,-0.00859304,-0.00609304,-0.018593,0.0319706,0.043907,0.031407,0.0528355,0.11474,0.056407,0.0397403,0.00362918,0.0147403,0.0230736,0.118907,0.081407,-0.0114502,-0.018593,-0.028593,-0.028593,-0.0519264,-0.043593,-0.018593,-0.0352597,-0.068593,-0.0507309,-0.018593,-0.0450614,-0.0415055,-0.0386647,-0.0368895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.73228,2.73413,2.72889,2.71768,2.70273,2.68655,2.67155,2.65859,2.75641,2.75141,2.72426,2.68141,2.61474,2.56474,2.48974,2.41474,2.3703,2.36057,2.31266,2.26602,2.21578,2.19391,2.12686,2.07585,2.03696,1.97307,1.88974,1.83766,1.73141,1.64334,1.56725,1.48851,1.38476,1.26482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894385,0.895344,0.889114,0.880501,0.875914,0.876651,0.881407,0.881407,0.892518,0.881407,0.881407,0.881407,0.859978,0.846407,0.817121,0.781407,0.709978,0.631407,0.570296,0.493907,0.423715,0.371407,0.331407,0.281407,0.256407,0.206407,0.181407,0.148074,0.131407,0.167121,0.173074,0.190782,0.175157,0.131407,0.118907,0.11474,0.16474,0.150157,0.136963,0.179026,0.13974,0.136963,0.131407,0.113492,0.081407,0.0904979,0.102836,0.087657,0.076407,0.0772403,0.068907,0.0647403,0.0698685,0.325851,0.409978,0.32855,0.081407,0.193907,-0.018593,-0.0231385,-0.00609304,0.00140696,0.081407,0.21474,0.269868,0.0605736,0.0702958,-0.000411223,-0.018593,-0.018593,0.0380235,0.081407,0.268907,-0.018593,-0.018593,-0.018593,-0.068593,-0.0324266,-0.0374717,-0.0441099,-0.0518069,-0.0567273,-0.0577038,-0.0557163,-0.0520268,-0.0475126,-0.0423675,-0.0350885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.72456,2.72326,2.71875,2.71205,2.70215,2.68799,2.66938,2.64713,2.74391,2.71712,2.66712,2.61474,2.58141,2.52516,2.45363,2.38141,2.33141,2.29807,2.22069,2.20141,2.15413,2.13595,2.07069,2.01891,1.95641,1.94504,1.89807,1.85363,1.8203,1.7203,1.60641,1.53033,1.44452,1.35535,1.26708,1.1974,1.1475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.871312,0.857031,0.850582,0.851594,0.831407,0.859046,0.860385,0.856407,0.856407,0.881407,0.86474,0.849264,0.831407,0.821407,0.775851,0.70224,0.645693,0.551407,0.491407,0.406407,0.331407,0.303629,0.272316,0.240498,0.192518,0.181407,0.171407,0.168907,0.181407,0.153879,0.131407,0.126862,0.126407,0.131407,0.131407,0.131407,0.168907,0.13855,0.135952,0.181407,0.131407,0.131407,0.0980736,0.131407,0.081407,0.081407,0.081407,0.081407,0.0717404,0.081407,0.081407,0.081407,0.0730736,0.270693,0.300638,0.026407,0.0202958,-0.00859304,-0.018593,-0.018593,0.021407,0.062657,0.231407,0.33349,0.216407,0.00283553,-0.0519264,-0.068593,-0.018593,0.028174,0.031407,0.0504635,0.0283817,-0.018593,-0.0138267,-0.0243269,-0.0299037,-0.0349281,-0.0457109,-0.0576643,-0.068593,-0.068593,-0.0623838,-0.0596872,-0.0563417,-0.0525832,-0.0478505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,2.70819,2.71224,2.71392,2.71031,2.70084,2.68645,2.66854,2.64717,2.76474,2.71141,2.64391,2.56141,2.50328,2.46082,2.41196,2.33823,2.30641,2.24228,2.18855,2.14807,2.07426,2.04679,2.01355,1.96141,1.89599,1.84732,1.78141,1.76602,1.78141,1.78141,1.7703,1.55141,1.48855,1.43141,1.32513,1.24908,1.18768,1.14372,1.11512,1.10223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841172,0.835893,0.836855,0.840115,0.842649,0.831407,0.856407,0.831407,0.831407,0.83855,0.856407,0.83855,0.834978,0.816022,0.767121,0.709185,0.637657,0.562657,0.481407,0.395043,0.335952,0.293907,0.235253,0.195693,0.186407,0.215617,0.201407,0.131407,0.13974,0.131407,0.131407,0.131407,0.143907,0.181407,0.148074,0.200157,0.455091,0.518907,0.131407,0.101407,0.131407,0.10833,0.106407,0.11474,0.081407,0.081407,0.0702958,0.051407,0.0647403,0.056407,0.0528355,0.0480736,0.031407,0.031407,0.031407,0.031407,0.031407,-0.018593,-0.018593,-0.018593,0.00997839,0.011407,-0.043593,-0.056093,-0.018593,-0.0519264,-0.068593,-0.0250396,-0.0162061,0.017943,0.0434238,0.031407,0.031407,0.00640696,-0.00877084,-0.018593,-0.018593,-0.0259129,-0.0410785,-0.0602955,-0.068593,-0.068593,-0.068593,-0.0600645,-0.0549882,-0.0478838,-0.036652,-0.0199848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,2.73029,2.71922,2.70728,2.70037,2.69139,2.67627,2.65389,2.62523,2.73141,2.65641,2.56057,2.50641,2.41752,2.3405,2.29641,2.2391,2.18141,2.12271,2.09277,2.04504,2.00186,1.95868,1.89212,1.85105,1.81891,1.75509,1.66891,1.58855,1.53575,1.52686,1.51777,1.5488,1.50918,1.36712,1.29141,1.25641,1.16435,1.12198,1.09191,1.07432,1.07615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831407,0.832733,0.833417,0.83203,0.829107,0.831407,0.818907,0.812657,0.831407,0.831407,0.831407,0.83855,0.820296,0.750157,0.690498,0.61474,0.571407,0.456407,0.376861,0.311407,0.256407,0.206407,0.184978,0.16474,0.181407,0.153629,0.131407,0.131407,0.131407,0.124481,0.0956927,0.102836,0.117121,0.131407,0.134978,0.220469,0.149828,0.111407,0.11355,0.131407,0.0980736,0.141407,0.111407,0.075157,0.0429454,0.031407,0.031407,0.0755246,0.0698685,0.0369625,0.043907,0.031407,0.031407,0.031407,0.031407,0.031407,0.00325868,-0.018593,-0.018593,-0.018593,-0.018593,0.0239142,-0.018593,-0.018593,-0.00286733,-0.0226148,-0.0299149,-0.0120266,0.0246413,0.0390134,0.0310647,0.0187188,-0.018593,-0.00346034,-0.018593,-0.0161755,-0.019861,-0.0314904,-0.0556607,-0.0652249,-0.0641804,-0.068593,-0.0543795,-0.0470911,-0.0382712,-0.0277008,-0.0189405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,2.73125,2.72688,2.71585,2.69921,2.68259,2.66507,2.64192,2.73141,2.70641,2.60064,2.50284,2.40509,2.3401,2.28511,2.1972,2.15891,2.08696,2.01987,1.97923,1.94741,1.89474,1.85502,1.80721,1.73641,1.66541,1.64391,1.60178,1.52756,1.41777,1.36218,1.33404,1.39679,1.43569,1.37188,1.19807,1.13855,1.10641,1.10641,1.05943,1.03523,1.01781,1.00953,1.00225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788401,0.807577,0.815153,0.816115,0.813912,0.811411,0.781407,0.791407,0.823074,0.831407,0.825851,0.816022,0.80833,0.731407,0.667771,0.593907,0.493907,0.435952,0.381407,0.30868,0.235952,0.186407,0.181407,0.141407,0.131407,0.141407,0.121407,0.081407,0.0980736,0.112657,0.111407,0.121407,0.123074,0.131407,0.131407,0.14392,0.131407,0.106407,0.117121,0.11474,0.0847403,0.11474,0.0950433,0.062657,0.043907,0.0425181,0.031407,0.0544839,0.031407,0.0397403,0.056407,0.056407,0.031407,0.031407,0.0337633,0.0194623,0.00286648,-0.018593,-0.018593,-0.00848024,-0.00489775,-0.00123739,-0.00108481,-0.0060405,-0.0114858,-0.00395673,0.0281392,0.064895,0.0745143,0.0588532,0.0399688,0.031407,0.031407,-0.00192637,-0.018593,-0.018593,-0.018593,-0.0240332,-0.0443899,-0.0576718,-0.0568937,-0.0521615,-0.018593,-0.0381564,-0.0300556,-0.0224405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
